gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,churn_proba
Female,0,1,1,49,1,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,'One year',1,'Mailed check',87.2,4345.0,0,0.039278461103729914
Female,1,1,0,3,0,'No phone service',DSL,No,Yes,No,No,No,No,Month-to-month,1,'Electronic check',30.75,82.85,0,0.657529049787072
Male,0,1,1,66,1,Yes,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','One year',1,'Credit card (automatic)',25.7,1714.55,0,0.007245970306230197
Male,0,0,1,11,1,Yes,'Fiber optic',No,No,No,No,No,Yes,Month-to-month,0,'Electronic check',86.2,893.2,0,0.6109989587350717
Male,0,0,0,28,0,'No phone service',DSL,No,No,No,Yes,No,No,Month-to-month,1,'Credit card (automatic)',30.1,810.85,0,0.19832254850948414
Male,0,1,0,65,1,Yes,'Fiber optic',Yes,Yes,Yes,No,Yes,No,'Two year',1,'Electronic check',99.35,6347.55,0,0.07346632723878493
Female,0,0,0,62,1,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',1,'Credit card (automatic)',19.2,1123.65,0,0.00360127349775344
Female,0,1,0,2,1,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service',Month-to-month,0,'Bank transfer (automatic)',20.1,43.15,0,0.20036068254983552
Female,0,0,0,2,1,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service',Month-to-month,0,'Credit card (automatic)',20.35,35.1,0,0.1863597631679469
Female,0,1,1,55,1,Yes,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',1,'Credit card (automatic)',25.65,1388.0,0,0.0062612410893639284
Male,1,1,0,41,1,No,'Fiber optic',No,Yes,No,No,Yes,Yes,Month-to-month,1,'Electronic check',94.55,3851.45,0,0.5255505381326503
Female,0,1,1,17,1,Yes,'Fiber optic',Yes,No,Yes,No,Yes,Yes,Month-to-month,1,'Electronic check',104.2,1743.5,1,0.6173980993852806
Female,0,0,0,30,1,No,'Fiber optic',No,No,No,Yes,Yes,Yes,'One year',1,'Bank transfer (automatic)',94.4,2638.1,0,0.2709316519099134
Male,0,0,0,17,1,No,DSL,Yes,Yes,No,No,No,No,'One year',0,'Mailed check',56.1,946.95,0,0.07397015782113991
Female,0,1,1,16,1,No,DSL,Yes,Yes,No,Yes,No,Yes,'Two year',0,'Bank transfer (automatic)',68.25,1114.85,0,0.03377331631615401
Male,0,0,0,72,1,Yes,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',0,'Bank transfer (automatic)',24.75,1777.6,0,0.0023726542920853044
Male,0,0,0,9,1,Yes,'Fiber optic',No,No,No,No,No,No,Month-to-month,1,'Electronic check',76.25,684.85,0,0.6899394089251358
Female,0,0,0,1,1,No,'Fiber optic',No,Yes,No,No,No,No,Month-to-month,0,'Electronic check',74.35,74.35,0,0.5883715394934188
Male,0,0,1,23,1,No,DSL,No,Yes,No,Yes,No,No,Month-to-month,0,'Electronic check',54.15,1312.45,0,0.13624875804554185
Male,0,0,1,8,1,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service',Month-to-month,0,'Bank transfer (automatic)',19.45,159.2,0,0.13413629301044727
Male,0,1,1,19,0,'No phone service',DSL,Yes,Yes,No,No,No,No,Month-to-month,1,'Mailed check',34.95,610.2,0,0.2204548858861073
Female,0,0,0,7,1,Yes,DSL,Yes,No,No,No,No,No,Month-to-month,1,'Electronic check',53.65,404.35,0,0.4317164996440662
Male,1,0,0,1,1,No,'Fiber optic',No,No,No,No,No,No,Month-to-month,1,'Electronic check',69.65,69.65,1,0.7428712100020362
Male,0,0,0,61,1,Yes,'Fiber optic',Yes,No,Yes,No,Yes,Yes,'One year',0,'Electronic check',104.0,6363.45,0,0.17461374485151854
Female,0,1,0,57,1,No,DSL,Yes,Yes,No,Yes,Yes,No,'Two year',1,'Credit card (automatic)',70.35,4124.65,0,0.011655924478600435
Male,0,0,0,9,1,No,'Fiber optic',No,No,No,No,No,Yes,Month-to-month,1,'Electronic check',80.8,713.1,1,0.6833135066568858
Male,0,0,1,15,1,No,DSL,Yes,No,Yes,No,No,Yes,'One year',0,'Mailed check',64.85,950.75,0,0.09728225561612781
Female,0,0,0,1,1,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service',Month-to-month,0,'Mailed check',19.65,19.65,0,0.20074349973381367
Female,0,1,0,12,1,No,DSL,No,No,No,No,No,No,Month-to-month,0,'Bank transfer (automatic)',45.9,505.95,0,0.25968882699213625
Male,0,0,0,54,1,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',0,'Mailed check',20.0,1149.65,0,0.004085702064707561
Male,0,1,1,4,1,No,DSL,No,No,No,No,No,No,Month-to-month,0,'Electronic check',44.8,169.65,0,0.3661085505301505
Female,0,0,0,7,1,No,'Fiber optic',No,No,No,No,Yes,No,Month-to-month,1,'Mailed check',80.3,526.7,1,0.6188205360433954
Female,0,1,0,20,1,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','One year',0,'Mailed check',20.35,393.15,0,0.045648012952691996
Female,0,0,1,26,0,'No phone service',DSL,Yes,No,No,Yes,No,Yes,Month-to-month,0,'Mailed check',45.8,1147.0,0,0.13768318685059996
Male,1,1,0,36,1,Yes,'Fiber optic',No,No,No,No,No,Yes,Month-to-month,1,'Electronic check',84.1,3021.6,1,0.5930947623544296
Female,0,1,0,53,1,Yes,'Fiber optic',No,Yes,Yes,Yes,Yes,Yes,'One year',1,'Bank transfer (automatic)',108.95,5718.2,0,0.2020595491981305
Male,0,0,0,3,1,No,DSL,No,No,No,Yes,Yes,Yes,Month-to-month,1,'Electronic check',69.35,191.35,1,0.5092284047147411
Female,0,0,0,68,0,'No phone service',DSL,Yes,Yes,Yes,Yes,Yes,Yes,'Two year',0,'Credit card (automatic)',64.35,4539.6,0,0.010866425245032407
Male,0,1,1,72,1,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,'Two year',1,'Credit card (automatic)',90.8,6397.6,0,0.011989431797616948
Male,0,0,0,12,1,Yes,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','One year',0,'Credit card (automatic)',24.95,280.4,0,0.08204569057479846
Female,1,1,1,34,1,Yes,'Fiber optic',No,Yes,No,No,No,No,Month-to-month,1,'Mailed check',79.6,2718.3,1,0.3836864426166461
Female,0,1,0,68,1,Yes,'Fiber optic',Yes,Yes,No,No,No,No,'Two year',1,'Bank transfer (automatic)',84.7,5711.05,0,0.0347443838301985
Female,0,0,1,50,1,No,DSL,Yes,No,Yes,Yes,Yes,No,'One year',1,'Credit card (automatic)',70.8,3478.15,0,0.02771734609960511
Female,1,0,0,1,0,'No phone service',DSL,No,No,No,No,Yes,No,Month-to-month,1,'Electronic check',36.45,36.45,1,0.7529618502131409
Female,1,0,0,41,1,Yes,'Fiber optic',No,Yes,Yes,No,Yes,Yes,Month-to-month,1,'Electronic check',104.4,4133.95,0,0.6009379963922166
Male,1,1,0,30,1,Yes,'Fiber optic',No,No,No,Yes,Yes,Yes,Month-to-month,1,'Electronic check',101.5,2917.65,0,0.6178155608160663
Male,0,0,0,1,1,Yes,DSL,No,Yes,No,No,No,No,Month-to-month,0,'Electronic check',54.3,54.3,0,0.45656332802996724
Male,1,1,1,29,1,Yes,'Fiber optic',No,No,Yes,No,Yes,Yes,Month-to-month,1,'Electronic check',103.95,2964.8,0,0.6681528933529151
Female,0,1,1,23,1,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,'Two year',1,'Credit card (automatic)',91.1,2198.3,0,0.05629923712749009
Male,0,0,1,60,1,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',0,'Mailed check',19.95,1189.9,0,0.0025099200945909936
Female,0,1,0,72,1,Yes,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',0,'Credit card (automatic)',26.45,1914.5,0,0.0022730775780307536
Male,0,0,1,22,1,No,'Fiber optic',No,Yes,Yes,No,Yes,No,Month-to-month,1,'Electronic check',89.4,2001.5,1,0.5065699440334356
Male,0,0,0,72,1,No,DSL,Yes,Yes,Yes,Yes,Yes,No,'Two year',1,'Bank transfer (automatic)',75.1,5336.35,0,0.007211437965659917
Female,1,0,0,66,1,Yes,'Fiber optic',No,Yes,Yes,No,Yes,Yes,'One year',0,'Bank transfer (automatic)',108.1,7238.6,0,0.18859861503805295
Female,0,1,0,72,1,Yes,'Fiber optic',No,Yes,Yes,Yes,Yes,Yes,'Two year',1,'Electronic check',110.15,7998.8,0,0.09954398225038802
Female,1,1,0,47,1,Yes,'Fiber optic',Yes,No,No,No,No,No,Month-to-month,0,'Electronic check',80.35,3825.85,1,0.2771653328930717
Female,0,0,0,51,1,Yes,'Fiber optic',No,Yes,Yes,Yes,Yes,Yes,'One year',1,'Electronic check',111.5,5703.25,0,0.2728260916803386
Female,0,1,1,70,1,Yes,'Fiber optic',No,Yes,Yes,No,Yes,Yes,'One year',1,'Electronic check',106.5,7397.0,0,0.2058584694232333
Male,0,0,0,9,1,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','One year',1,'Electronic check',19.9,164.6,0,0.14342292964823156
Male,0,1,1,59,1,Yes,'Fiber optic',Yes,Yes,No,Yes,Yes,Yes,'Two year',1,'Mailed check',111.1,6555.2,0,0.058040376461937666
Male,0,0,1,3,1,No,DSL,No,No,No,Yes,Yes,Yes,Month-to-month,0,'Mailed check',70.7,225.65,0,0.30450487949216065
Male,1,1,0,38,0,'No phone service',DSL,No,No,No,No,No,No,Month-to-month,1,'Electronic check',24.85,955.75,0,0.28024873503428516
Female,0,0,0,37,1,Yes,'Fiber optic',Yes,Yes,Yes,No,No,No,Month-to-month,0,'Bank transfer (automatic)',91.2,3382.3,0,0.22010217547432068
Male,0,0,0,37,1,No,DSL,Yes,Yes,Yes,Yes,No,No,'Two year',0,'Bank transfer (automatic)',65.6,2313.8,0,0.012766101951875431
Female,1,1,0,24,0,'No phone service',DSL,No,No,Yes,No,No,Yes,Month-to-month,1,'Credit card (automatic)',40.65,933.3,1,0.40872836590110423
Female,0,1,1,14,1,No,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,0,'Bank transfer (automatic)',59.45,780.85,0,0.10154550417174307
Male,0,1,0,72,1,Yes,'Fiber optic',Yes,Yes,No,Yes,Yes,Yes,'Two year',1,'Credit card (automatic)',109.95,7852.4,0,0.04677750311162986
Male,0,1,0,53,0,'No phone service',DSL,No,Yes,Yes,Yes,Yes,Yes,'One year',1,'Electronic check',60.45,3184.25,1,0.09631270665166392
Female,0,1,0,8,1,Yes,'Fiber optic',No,No,No,No,No,Yes,Month-to-month,1,'Electronic check',84.9,764.95,1,0.7537081914543464
Male,0,1,1,72,0,'No phone service',DSL,Yes,Yes,Yes,No,No,No,'Two year',0,'Credit card (automatic)',38.5,2763.0,0,0.004243216087529147
Female,1,1,0,17,1,Yes,'Fiber optic',No,No,No,No,Yes,Yes,Month-to-month,1,'Electronic check',92.55,1614.7,0,0.782893468876223
Female,0,1,1,2,1,No,'Fiber optic',No,Yes,No,No,No,No,Month-to-month,1,'Bank transfer (automatic)',73.55,145.4,1,0.5517784098122902
Female,0,1,0,8,1,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service',Month-to-month,0,'Bank transfer (automatic)',20.15,156.25,1,0.15494426292209
Female,0,1,0,48,0,'No phone service',DSL,No,Yes,Yes,No,No,No,'One year',0,'Mailed check',34.7,1604.5,1,0.04269129722191827
Female,0,0,0,10,1,Yes,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service',Month-to-month,1,'Mailed check',24.5,270.15,0,0.2254859868290463
Male,0,1,1,0,1,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','One year',1,'Mailed check',19.7,1397.475,0,0.194747940781285
Male,0,0,0,1,1,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service',Month-to-month,0,'Mailed check',20.6,20.6,0,0.19564848742456356
Female,0,0,0,29,1,No,DSL,Yes,No,Yes,Yes,No,No,'One year',0,'Credit card (automatic)',58.0,1734.5,0,0.03850349076560729
Female,1,1,1,65,1,Yes,'Fiber optic',No,Yes,Yes,No,Yes,Yes,'One year',1,'Electronic check',107.45,7047.5,0,0.2766076023055999
Female,0,0,0,8,1,Yes,DSL,Yes,Yes,Yes,No,No,No,Month-to-month,1,'Bank transfer (automatic)',65.5,573.15,0,0.3035134512651134
Male,0,1,0,61,1,Yes,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',0,'Bank transfer (automatic)',25.45,1538.6,0,0.004117242379869204
Female,1,0,0,45,1,Yes,'Fiber optic',No,No,Yes,No,Yes,Yes,'One year',1,'Bank transfer (automatic)',100.15,4459.8,0,0.3705381941925116
Male,0,1,1,72,1,Yes,'Fiber optic',No,Yes,Yes,No,Yes,Yes,'One year',1,'Credit card (automatic)',104.45,7459.0,0,0.1368191902142802
Male,0,1,1,12,1,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service',Month-to-month,1,'Electronic check',21.15,306.05,0,0.19432477774949933
Male,0,0,0,7,1,Yes,'Fiber optic',No,No,No,No,Yes,Yes,Month-to-month,0,'Electronic check',96.2,639.7,0,0.7219507558762789
Male,0,0,0,9,1,No,DSL,No,No,No,No,No,No,Month-to-month,1,'Mailed check',44.4,348.15,0,0.34539429864050225
Female,1,1,0,43,1,Yes,'Fiber optic',No,No,Yes,Yes,Yes,Yes,'One year',1,'Electronic check',107.55,4533.9,1,0.3793897072025344
Male,0,1,1,58,1,Yes,'Fiber optic',No,No,Yes,Yes,No,Yes,'Two year',0,'Bank transfer (automatic)',94.35,5563.65,0,0.04937896545002432
Male,1,1,0,16,1,Yes,'Fiber optic',No,No,Yes,No,Yes,Yes,Month-to-month,1,'Electronic check',98.75,1587.55,1,0.7767577785365566
Male,0,1,1,2,1,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service',Month-to-month,0,'Mailed check',20.3,40.25,0,0.16512323356516667
Female,0,1,0,8,1,No,'Fiber optic',No,Yes,Yes,No,Yes,Yes,Month-to-month,0,'Electronic check',101.15,842.9,1,0.6241095072131247
Female,0,1,0,40,1,Yes,'Fiber optic',Yes,No,Yes,No,Yes,Yes,'One year',0,'Bank transfer (automatic)',105.75,4228.55,0,0.21727859864921378
Male,0,0,0,9,1,Yes,'Fiber optic',Yes,No,No,No,No,No,Month-to-month,1,'Electronic check',81.15,784.45,0,0.6047143786049148
Male,0,0,0,41,1,No,'Fiber optic',No,Yes,No,Yes,Yes,No,'One year',1,'Electronic check',89.55,3729.75,0,0.19873612519760503
Female,0,0,0,26,1,No,DSL,No,Yes,Yes,No,No,No,Month-to-month,1,'Credit card (automatic)',54.75,1406.9,0,0.17649037936348774
Female,0,1,0,33,1,No,DSL,No,Yes,No,Yes,No,No,'One year',1,'Credit card (automatic)',53.75,1857.3,0,0.0575180725362574
Male,0,1,1,68,1,No,'Fiber optic',No,Yes,Yes,Yes,Yes,Yes,'One year',0,'Credit card (automatic)',105.75,7322.5,0,0.06698745939670461
Female,1,1,0,65,1,No,'Fiber optic',No,Yes,Yes,Yes,Yes,Yes,'Two year',1,'Credit card (automatic)',105.85,6725.5,0,0.06847750969059715
Male,0,0,0,55,1,No,DSL,No,Yes,No,Yes,No,Yes,'One year',1,'Electronic check',64.2,3627.3,0,0.04899530299478218
Male,0,0,0,20,1,Yes,'Fiber optic',No,No,Yes,No,Yes,No,Month-to-month,1,'Electronic check',88.7,1761.45,1,0.6578177484343208
Male,0,0,0,19,1,No,'Fiber optic',No,No,No,Yes,No,Yes,'One year',1,'Credit card (automatic)',87.7,1725.95,0,0.2763433191282654
Female,0,0,0,45,1,Yes,'Fiber optic',No,No,Yes,No,No,Yes,Month-to-month,1,'Credit card (automatic)',89.3,4192.15,0,0.39462865436318517
Female,0,1,1,70,1,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',1,'Credit card (automatic)',20.15,1411.2,0,0.002096023684325253
Female,0,0,0,2,1,No,'Fiber optic',No,No,No,No,Yes,No,Month-to-month,1,'Electronic check',79.75,164.5,1,0.7371005451944974
Female,0,0,0,27,1,Yes,'Fiber optic',No,No,No,No,Yes,Yes,Month-to-month,1,'Mailed check',94.55,2724.6,1,0.6092256769310335
Female,0,1,0,12,1,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',1,'Electronic check',20.05,264.55,0,0.06800936353761833
Male,0,0,1,72,0,'No phone service',DSL,Yes,Yes,Yes,Yes,Yes,Yes,'Two year',0,'Credit card (automatic)',67.2,4671.7,0,0.007322704647084841
Male,0,0,0,12,1,Yes,'Fiber optic',No,No,No,No,Yes,Yes,Month-to-month,0,'Electronic check',94.55,1173.55,0,0.6987863226121519
Female,1,0,0,5,1,No,'Fiber optic',No,No,No,No,No,No,Month-to-month,1,'Mailed check',69.05,318.5,1,0.6394010772894778
Male,1,1,0,71,1,Yes,'Fiber optic',Yes,Yes,Yes,No,Yes,Yes,Month-to-month,1,'Electronic check',107.5,7713.55,0,0.3395971261545128
Male,1,0,0,35,1,No,DSL,No,No,Yes,Yes,Yes,Yes,'One year',1,'Electronic check',73.0,2471.25,0,0.16568133184655712
Male,0,1,1,70,1,Yes,'Fiber optic',Yes,Yes,Yes,Yes,Yes,Yes,'Two year',0,'Credit card (automatic)',114.75,7842.3,0,0.03078364057235481
Female,0,0,0,31,1,Yes,'Fiber optic',No,No,No,No,No,No,Month-to-month,1,'Electronic check',76.05,2227.8,0,0.5041901451437217
Male,0,1,1,52,1,Yes,'Fiber optic',No,No,Yes,Yes,No,Yes,'Two year',1,'Bank transfer (automatic)',96.25,4990.25,1,0.07880357248385089
Male,1,0,0,37,1,Yes,'Fiber optic',No,No,Yes,No,Yes,Yes,Month-to-month,1,'Electronic check',101.1,3744.05,1,0.6587260736176429
Male,0,0,0,69,1,Yes,'Fiber optic',No,Yes,No,Yes,Yes,Yes,'One year',1,'Bank transfer (automatic)',104.7,7220.35,1,0.13874284198708292
Male,1,1,0,30,1,Yes,'Fiber optic',No,No,No,No,No,No,Month-to-month,0,'Mailed check',77.9,2351.45,0,0.39605656971591086
Female,0,0,0,33,1,Yes,'Fiber optic',Yes,No,No,No,No,Yes,Month-to-month,1,'Electronic check',90.65,2989.6,0,0.4824976979105507
Male,1,1,0,54,1,Yes,'Fiber optic',No,Yes,Yes,Yes,Yes,Yes,'Two year',1,'Electronic check',110.45,6077.75,0,0.17528805231397576
Female,0,0,0,59,1,Yes,DSL,Yes,No,No,Yes,No,Yes,'One year',0,'Bank transfer (automatic)',68.7,4070.95,0,0.024850759327683797
Male,1,0,0,55,0,'No phone service',DSL,Yes,Yes,No,No,Yes,No,Month-to-month,1,'Electronic check',44.85,2479.05,0,0.1354003616229145
Male,1,1,0,69,0,'No phone service',DSL,No,No,Yes,No,No,No,'One year',1,'Credit card (automatic)',29.8,2134.3,0,0.02969353184042594
Female,0,0,0,66,1,Yes,'Fiber optic',No,Yes,No,No,Yes,No,'One year',1,'Bank transfer (automatic)',88.9,6000.1,0,0.14072038309537488
Male,0,1,1,37,1,No,DSL,Yes,No,Yes,Yes,No,No,'One year',1,'Mailed check',58.75,2203.1,0,0.033817426985350396
Male,1,1,0,9,1,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','One year',0,'Credit card (automatic)',19.85,183.15,0,0.09071254221386056
Male,0,1,1,69,1,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,'Two year',0,'Bank transfer (automatic)',86.9,6194.1,0,0.012218533151111498
Male,0,0,0,10,1,No,DSL,No,Yes,No,No,Yes,No,Month-to-month,1,'Mailed check',59.65,638.95,0,0.3555182686432281
Male,0,0,1,40,1,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,1,'Mailed check',55.25,2139.2,1,0.0669172285723151
Male,0,0,1,13,1,No,DSL,No,No,No,No,Yes,Yes,Month-to-month,0,'Credit card (automatic)',66.4,831.75,0,0.29278562209406783
Female,0,0,0,6,1,Yes,'Fiber optic',No,Yes,No,No,Yes,No,Month-to-month,1,'Electronic check',90.1,521.3,1,0.7263928580832706
Female,0,1,1,69,1,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',0,'Bank transfer (automatic)',20.15,1337.5,0,0.0016826341749649448
Female,1,1,0,66,1,Yes,'Fiber optic',No,Yes,Yes,Yes,Yes,Yes,'One year',1,'Credit card (automatic)',108.1,7181.95,0,0.1749161264643709
Male,0,0,0,11,1,Yes,DSL,No,No,Yes,No,No,No,Month-to-month,0,'Electronic check',53.75,608.0,1,0.38782874546193113
